Time from,Time to,Heat Demand,Electricity Price
01/01/2024 00:00,01/01/2024 01:00,1.0,1.0
02/01/2024 00:00,02/01/2024 01:00,2.0,2.0
03/01/2024 00:00,03/01/2024 01:00,3.0,3.0
04/01/2024 00:00,04/01/2024 01:00,4.0,4.0
05/01/2024 00:00,05/01/2024 01:00,5.0,5.0
06/01/2024 00:00,06/01/2024 01:00,6.0,6.0
07/01/2024 00:00,07/01/2024 01:00,7.0,7.0
08/01/2024 00:00,08/01/2024 01:00,8.0,8.0
09/01/2024 00:00,09/01/2024 01:00,9.0,9.0
10/01/2024 00:00,10/01/2024 01:00,10.0,10.0
11/01/2024 00:00,11/01/2024 01:00,11.0,11.0
12/01/2024 00:00,12/01/2024 01:00,12.0,12.0
13/01/2024 00:00,13/01/2024 01:00,13.0,13.0
14/01/2024 00:00,14/01/2024 01:00,14.0,14.0
15/01/2024 00:00,15/01/2024 01:00,15.0,15.0
16/01/2024 00:00,16/01/2024 01:00,16.0,16.0
17/01/2024 00:00,17/01/2024 01:00,17.0,17.0
18/01/2024 00:00,18/01/2024 01:00,18.0,18.0
19/01/2024 00:00,19/01/2024 01:00,19.0,19.0
20/01/2024 00:00,20/01/2024 01:00,20.0,20.0
21/01/2024 00:00,21/01/2024 01:00,21.0,21.0
22/01/2024 00:00,22/01/2024 01:00,22.0,22.0
23/01/2024 00:00,23/01/2024 01:00,23.0,23.0
24/01/2024 00:00,24/01/2024 01:00,24.0,24.0
25/01/2024 00:00,25/01/2024 01:00,25.0,25.0
26/01/2024 00:00,26/01/2024 01:00,26.0,26.0
27/01/2024 00:00,27/01/2024 01:00,27.0,27.0
28/01/2024 00:00,28/01/2024 01:00,28.0,28.0
29/01/2024 00:00,29/01/2024 01:00,29.0,29.0
30/01/2024 00:00,30/01/2024 01:00,30.0,30.0
